word,tags,count
ভোরেই,['NC'],1
মৃতদেহটি,['NC'],1
সুভাষ,['NP'],1
বস্তাবন্দী,['JJ'],1
দুনিয়াকে,['NC'],1
রাজপুত্রের,['NC'],1
আগমনে,['NC'],1
খুশির,['NC'],1
জোয়ার,['NC'],1
মৌলনা,['NP'],1
সাহেবকে,['NP'],1
পাইস,['RDX'],1
সর্বশাস্ত্রে,['NC'],1
সিটি,['NP'],1
হৃদয়হীন,['JJ'],1
ক্যাণ্ডিতে,['NP'],1
সেণ্ট্রাল,['JJ'],1
মার্কেটে,['NC'],1
হতাহত,['JJ'],1
আপতন,['NC'],1
গোলাপের,['NC'],1
বন্যা,['NC'],1
বিকেলে,['NC'],1
জলসেচ,['NC'],1
জলনিকাশীর,['NC'],1
দাবীতে,['NC'],1
তুলি,['VAUX'],1
বিতর্করচনার,['NC'],1
পত্রটির,['NC'],1
কলম্বো,['NP'],1
বাক্যখণ্ড,['NC'],1
সহদেব,['NP'],1
পাঁচেকের,['NC'],1
ছাব্বিশ,['JQ'],1
নম্বরে,['NC'],1
মাঠ,['NC'],1
চাঁদের,['NP'],1
লুনা-9,['NP'],1
শুরুর,['NST'],1
সংসারে,['NC'],1
ঠেকানো,['NV'],1
কার,['PWH'],1
ক্লোজ,['JJ'],1
ফ্রেণ্ড,['NC'],1
পোকায়,['NC'],1
ঠেকাতে,['VM'],1
পারলেও,['LC'],1
বাওয়া,['NV'],1
তাঁত,['NC'],1
নির্ভরযোগ্য,['JJ'],1
স্থানটির,['NC'],1
দুধ্ওয়া,['NP'],1
ন্যাশানাল,['NP'],1
নরখাদক,['JJ'],1
বাঘটি,['NC'],1
সপ্তক,['NC'],1
ব্রহ্মরন্ধ্র,['NC'],1
কুণ্ডে,['NC'],1
কিয়া,['RDX'],1
ক্লান্তি,['NC'],1
মনকে,['NC'],1
আন্দোলিত,['JJ'],1
কষ্টিপাথরে,['NC'],1
জ্ঞানবিজ্ঞানের,['NC'],1
দ্বারকে,['NC'],1
খুনিয়া,['RDX'],1
তেরি,['RDX'],1
হাজারে,['NC'],1
কুস্তি,['NC'],1
ভাগশেষটা,['NC'],1
বাইনারি,['NC'],1
পৌষ,['NC'],1
1393,['RDF'],1
দেশ-এ,['NC'],1
কর্তার,['NC'],1
নিবন্ধের,['NC'],1
আম্মা,['RDX'],1
ধন্দে,['NC'],1
মোহরম,['NP'],1
কবিতায়,['NC'],1
সিয়া,['RDX'],1
আসমান,['RDX'],1
লালে,['RDX'],1
সত্তার,['NC'],1
আন্ত,['JJ'],1
রোটারি,['NC'],1
বিষমবাহু,['JJ'],1
অধ্যয়নে,['NC'],1
ব্যাঙ,['NC'],1
নিকটে,['NST'],1
বাহুভেদে,['NC'],1
সমবাহু,['JJ'],1
সমদ্বিবাহু,['JJ'],1
চেষ্টাই,['NC'],1
চক্রে,['NC'],1
চারাটিকে,['NC'],1
ভরিয়ে,['VM'],1
ধবধবে,['JJ'],1
দেখিনি,['VM'],1
রেকর্ডেড,['JJ'],1
শিশুমৃত্যুর,['NC'],1
গৌরমোহন,['NP'],1
সম্মত,['JJ'],1
স্ত্রীশিক্ষা,['NC'],1
ফেডাররেশন,['NP'],1
মুজিব,['NP'],1
মুক্তিলগ্নে,['NC'],1
পদত্যাগ,['NC'],1
দূতাবাসে,['NC'],1
চক্রান্ত,['NC'],1
বুদ্ধিজীবী,['NC'],1
অতিথি,['NC'],1
মহামান্য,['JJ'],1
বুড়ি,['JJ'],1
পড়বেন,['VAUX'],1
পারফিউম,['NC'],1
ঢাকার,['NV'],1
ভাষণে,['NC'],1
হদিস,['NC'],1
পাতায়,['NC'],1
ভার্গব,['NP'],1
কীর্ত্তন,['NC'],1
সন্দেহমুক্ত,['NC'],1
পুনেতে,['NP'],1
ব্রাহ্মণগণের,['NC'],1
জন্মাবধি,['ALC'],1
অনুষ্ঠান,['NC'],1
কর্ত্তব্য,['NC'],1
করিতেছি,['VM'],1
অনুসন্ধানে,['NC'],1
উপাদানগুলি,['NC'],1
মোড়ে,['NC'],1
মালদহ,['NP'],1
শশাঙ্কের,['NP'],1
স্বর্ণমুদ্রাও,['NC'],1
সালকে,['NC'],1
প্রতারক,['NC'],1
আপাত,['JJ'],1
অন্তরেই,['NC'],1
নির্দয়তা,['NC'],1
সবের,['PPR'],1
বিসর্গও,['NC'],1
দুর্বোধ্যতা,['NC'],1
ডালিমের,['NP'],1
স্বভাবে,['NC'],1
বিশেষে,['CX'],1
অগাধ,['JJ'],1
মরু,['NC'],1
আইলাইনার,['NC'],1
কল্পনায়,['NC'],1
রূপায়ণের,['NC'],1
প্রোডাকশন'এর,['NC'],1
ওপরেই,['NST'],1
সার্থকতা,['NC'],1
সাক্ষরতা,['NP'],1
বালা,['NC'],1
শিরুয়া,['NC'],1
দাঁড়িয়েছে,['VM'],1
স্থায়িত্ব,['NC'],1
ওমা,['CIN'],1
বিহারীলালের,['NP'],1
অকুস্থল,['NC'],1
মেটের,['NC'],1
নৌকাটা,['NC'],1
থাকাই,['NV'],1
দাঁড়ালেন,['VM'],1
পছন্দসইটি,['NC'],1
স্তরের,['NC'],1
চেনাজানা,['NV'],1
হাইকোর্টের,['NC'],1
নিম্ন,['JJ'],1
অধীনস্থ,['JJ'],1
গ্যাসগুলির,['NC'],1
সমমানের,['NC'],1
মণিবাবার,['NP'],1
দিব্যেন্দুর,['NP'],1
পরিয়ে,['VM'],1
অন্তিম,['JJ'],1
পুর্ণ,['JJ'],1
শ্রদ্ধা,['NC'],1
ব্যথার,['NC'],1
অনুভূতিতে,['NC'],1
পদে,['NC'],1
বহুসংখ্যক,['JJ'],1
থাকলেনও,['VM'],1
বাঁচিতে,['VM'],1
গঙ্গায়,['NP'],1
সুউচ্চ,['JJ'],1
সমমান,['JJ'],1
স্বল্পসংখ্যক,['JJ'],1
বিষুয়া,['NC'],1
স্বীকৃত,['JJ'],1
তুমিই,['PPR'],1
সেইহেতু,['CSB'],1
অনাবশ্যকভাবে,['AMN'],1
সংশয়জনক,['JJ'],1
দিনক্ষণের,['NC'],1
বোটানিতে,['NP'],1
ঝোঁক,['NC'],1
যুক্তিবাক্য,['NC'],1
অস্তিত্বমূল,['JJ'],1
অতিরঞ্জন,['NC'],1
তাত্পর্য্য,['NC'],1
জেনে,['VM'],1
মন্থর,['JJ'],1
প্রতিভূ,['NC'],1
যুক্তিতর্ক,['NC'],1
বদলাবার,['NV'],1
অতিকথন,['NC'],1
বর্ণনায়,['NC'],1
সুকৌশলী,['JJ'],1
মুহুর্তে,['NC'],1
তেজ,['NC'],1
নাক,['NC'],1
সভাসমিতির,['NC'],1
পশ্চিমবাংলার,['NP'],1
দু'জায়গায়,['NC'],1
উপনির্বাচন,['NC'],1
আজীবনের,['NC'],1
পরিসমাপ্তি,['NC'],1
মনীষী,['NC'],1
ভালবেসে,['VM'],1
প্রেমধর্মের,['NC'],1
মূলমন্ত্র,['NC'],1
মানুষেরই,['NC'],1
নখরাঘাতে,['NC'],1
পরিবর্তনকামী,['NC'],1
তদন্তের,['NC'],1
বিবৃতিতে,['NC'],1
বিভব,['NC'],1
প্রতিসারক,['JJ'],1
মাধ্যম,['NC'],1
প্রতিসৃত,['JJ'],1
বর্ণে,['NC'],1
পড়িবে,['VAUX'],1
বিশের,['NC'],1
প্রভব,['JJ'],1
মিশ্রণে,['NC'],1
বাতি,['NC'],1
উত্তেজনাপূর্ণ,['JJ'],1
মুহূর্তকেও,['NC'],1
নির্লজ্জ,['JJ'],1
রক্ষণশীলতা,['NC'],1
পেতো,['VM'],1
আলোকরশ্মি,['NC'],1
আয়নাটির,['NC'],1
ললিত,['NP'],1
শ্রোতারা,['NC'],1
বর্মা,['NP'],1
বিঠুরে,['NP'],1
পুতলি,['NP'],1
অনুনাদী,['JJ'],1
শেষকৃত্য,['NC'],1
রিচার্ডসের,['NP'],1
অতিবাহিত,['JJ'],1
চামর,['NC'],1
ব্যাডমিণ্টন,['NP'],1
বোলিং,['NP'],1
ডিনারটা,['NC'],1
খেতেন,['VM'],1
পত্নীকে,['NC'],1
আরতির,['NC'],1
তলব,['NC'],1
1939,['RDF'],1
ব্রিটেনে,['NP'],1
স্রেফ,['JQ'],1
চাঁদে,['NC'],1
উল্টোটা,['NC'],1
খাটে,['VM'],1
যথাকিঞ্চিত,['JJ'],1
অতিকায়,['JJ'],1
টোয়ের,['NC'],1
আন্তর,['JJ'],1
সৃষ্টিকর্তা,['NC'],1
বহুমাত্রিক,['JJ'],1
এলুম,['VM'],1
মাধু,['NP'],1
গদাধরকে,['NP'],1
গুরুজনের,['NC'],1
ঠেকায়,['VM'],1
প্রকাশ্যে,['NC'],1
প্রবাদের,['NC'],1
কোনদিন,['ALC'],1
ইঙ্গিতটা,['NC'],1
রাধার,['NP'],1
রমেনকে,['NP'],1
বাঁচাতে,['VM'],1
প্রভাবের,['NC'],1
ফলস্বরূপ,['NC'],1
পাইল,['VM'],1
বল্লারশাহ,['NP'],1
রসিক,['NC'],1
ওয়ারধা,['NP'],1
য়্যামবুলেনস,['NC'],1
চিকিত্্সকরা,['NC'],1
ধীশক্তিসম্পন্ন,['NC'],1
সূক্ষ্মদর্শী,['NC'],1
চিন্তাশীল,['JJ'],1
পণ্যটি,['NC'],1
গাইতে,['VM'],1
6টি,['NC'],1
লিখুন,['VM'],1
ক্ষোভ,['NC'],1
রহমান,['NP'],1
মুসলিম,['NC'],1
নির্যাতনের,['NC'],1
আপাতত,['AMN'],1
বোনেদের,['NC'],1
অভূতপূর্ব,['JJ'],1
জাতিভেদ,['NC'],1
কিংকর্তব্যম,['NC'],1
আওয়াজ,['NC'],1
বলতো,['VM'],1
ফ্ল্যাটের,['NC'],1
দোষে,['NC'],1
দুদিন,['NC'],1
সিধুর,['NP'],1
মাল্লু,['NP'],1
গায়,['VM'],1
বালতির,['NC'],1
সেক্সের,['NC'],1
সংকুচিত,['JJ'],1
ভোর,['NC'],1
পাঁচটা,['NC'],1
বাজলে,['LC'],1
ভাঙে,['VM'],1
ব্যাটালিয়ান,['NC'],1
সম্পাদক,['NC'],1
পাঁচটার,['NC'],1
চারদিনের,['NC'],1
হাউসফুল,['JJ'],1
পর্য্যবেক্ষক,['NC'],1
প্রতিমন্ত্রী,['NC'],1
কল্পনাথ,['NP'],1
প্রবীরও,['NP'],1
কোরো,['VM'],1
বিদ্যুত্্,['NC'],1
submentum,['RDF'],1
বোয়ার,['NP'],1
চিকিত্সকরা,['NC'],1
ভেসলিনের,['NC'],1
প্রপোলিস,['NC'],1
মলম,['NC'],1
অধোমেণ্টাম,['NP'],1
মেণ্টাম,['NP'],1
ছিলাম,['VM'],1
mentum,['RDF'],1
বদমেজাজী,['JJ'],1
মার্টিন,['NP'],1
সাহেবের,['NC'],1
পূজো,['NC'],1
আচ্চার,['NC'],1
পাউণ্ড,['NC'],1
সাজসজ্জা,['NC'],1
দরকারমত,['JJ'],1
চিত্রতারকার,['NC'],1
7টি,['JQ'],1
মোজায়,['NC'],1
জীবনতথ্যের,['NC'],1
উদ্ঘাটিত,['JJ'],1
গণনায়,['NC'],1
ঘটেছিল,['VM'],1
বুশশার্টখানা,['NC'],1
পালকির,['NC'],1
সন্ধানী,['JJ'],1
নিয়েছিল,['VAUX'],1
অবিচারের,['NC'],1
অনাদরেরও,['NC'],1
অনুযোগ,['NC'],1
সলভিন,['NP'],1
ওদেশে,['NC'],1
মাঠে,['NC'],1
মুদ্রণ,['NC'],1
থাকলেই,['LC'],1
শীতকাল,['NC'],1
প্রবঞ্চক,['NC'],1
সমাজগত,['JJ'],1
সার্বিক,['JJ'],1
তেলকালিবাবু,['NP'],1
প্রপার্টি,['NC'],1
ক্যালকাটার,['NP'],1
অভাবনীয়,['JJ'],1
ব্রহ্মা,['NP'],1
মহেশ্বরকে,['NP'],1
রেগুলার,['JJ'],1
পেন্নাম,['NC'],1
ঠুকতেই,['VM'],1
শিল্পগুলি,['NC'],1
হায়দ্রাবদ,['NP'],1
দুর্ভাগ্যের,['NC'],1
রাজকমলবাবুর,['NP'],1
চণ্ডীবাবুর,['NP'],1
সুয়ারেজ,['NP'],1
জয়ী,['NC'],1
ইউরোপিয়ান,['NP'],1
কমবয়েসীদের,['NC'],1
ছিয়াশিতে,['NC'],1
Deal,['RDF'],1
New,['RDF'],1
Roosevelt,['RDF'],1
রুজভেল্ট,['NP'],1
সমস্যায়,['NC'],1
Depression,['RDF'],1
মন্দা,['JJ'],1
পৃথিবীব্যাপী,['JJ'],1
রক্তের,['NC'],1
ব্যাঙ্কের,['NC'],1
ঋণ,['NC'],1
প্রশিক্ষকের,['NC'],1
আদ্যাশক্তি,['NC'],1
স্বভাব,['NC'],1
মহত্ব,['NC'],1
কেরালায়,['NP'],1
ক্রীড়া,['NP'],1
ছাতার,['NC'],1
আঠার,['JQ'],1
মধ্যপ্রাচ্য,['NP'],1
ফিংকেলস্টাইনের,['NP'],1
সেফটির,['NC'],1
জানালাম,['VM'],1
ফ্ল্যাটগুলোতে,['NC'],1
ওয়ান,['JQ'],1
পপি,['NP'],1
ইয়োরোপ,['NP'],1
শিব-ডিয়োনিসাসের,['NP'],1
ফ্ল্যাটেও,['NC'],1
ওনডুম্বারকে,['NP'],1
পণপ্রথা,['NC'],1
বধূহত্যা,['NC'],1
পত্নীত্যাগ,['NC'],1
কলংক,['NC'],1
চিহ্নগুলি,['NC'],1
আফ্রিকার,['NP'],1
কোণ,['NC'],1
প্যাঁচকলে,['NC'],1
ঠাসা,['NV'],1
কোচের,['NC'],1
পড়ছিল,['VM'],1
ক্রিম,['NC'],1
হ্যাণ্ডলোশন,['NC'],1
বোরোগ্লিসারিন,['NP'],1
বিশোয়াসের,['NP'],1
চাওলার,['NP'],1
আখের,['NC'],1
সতুর,['NP'],1
ছত্রিশ,['JQ'],1
কলাকার,['NC'],1
তানসেন,['NP'],1
ফরহ্যান্স,['NP'],1
সাবিত্রীদি,['NP'],1
দিচ্ছিলেন,['VAUX'],1
Bihar,['RDF'],1
আকবকের,['NP'],1
Peasant,['RDF'],1
Life,['RDF'],1
1885,['RDF'],1
অধিকরণের,['NC'],1
আরোপিত,['JJ'],1
হতাশা,['NC'],1
দরবারে,['NC'],1
কুফল,['NC'],1
লুকনো,['JJ'],1
লাউকার,['NC'],1
বশীকরণও,['NC'],1
আচার্য্যেরা,['NC'],1
লক্ষ্মী,['NP'],1
যৌথভাবে,['AMN'],1
শ্রীপঞ্চমীতেই,['NC'],1
চন্দ্রমুখী,['NP'],1
আপ-টু-ডেট,['NC'],1
D,['RDF'],1
ঠিকও,['JJ'],1
ঋত্বিকের,['NP'],1
আচার,['NC'],1
যথালব্ধ,['JJ'],1
ভিটামিন,['NC'],1
A,['RDF'],1
ডাকঘরকে,['NC'],1
ডাকযোগে,['NC'],1
করবেনই,['VM'],1
মিল,['NC'],1
অনুবাদের,['NC'],1
মহাভারতের,['NP'],1
বিষয়বস্তুর,['NC'],1
গোঁড়া,['JJ'],1
ধর্মবিশ্বাসের,['NC'],1
আদপে,['CX'],1
তৃপ্তি,['NC'],1
শরণাগত,['JJ'],1
অর্থহীন,['JJ'],1
বিঘা,['CCL'],1
ধানী,['JJ'],1
জমিও,['NC'],1
ওমলেটের,['NC'],1
টিকিটের,['NC'],1
বদাওনী,['NP'],1
বুদ্ধের,['NP'],1
বেরুবার,['NV'],1
বৈষ্ণবদের,['NC'],1
শুকনা,['JJ'],1
আফিম,['NC'],1
পশুচর্ম,['NC'],1
পশম,['NC'],1
কার্পেট,['NC'],1
মহানন্দ,['NP'],1
সন্ন্যাসিনী,['NC'],1
ত্রয়ীকে,['NC'],1
গৃহস্থ,['NC'],1
যেই,['PRL'],1
প্রাতে,['NC'],1
দ্বিপ্রহরে,['NC'],1
অপরাহ্নে,['NC'],1
সন্ধ্যায়,['NC'],1
ট্যাক্সি,['NC'],1
ভাড়ার,['NC'],1
কেবলই,['AMN'],1
লিঙ্গ,['NC'],1
ঘটতে,['VM'],1
কালীপূজাও,['NC'],1
শিরজার,['NC'],1
দুইয়েরই,['NC'],1
শব্দরূপে,['NC'],1
ধাতুরূপে,['NC'],1
বচনে,['NC'],1
টিউশনি,['NC'],1
অমিলাল,['NP'],1
যাদবের,['NP'],1
লেখালিখি,['NC'],1
গন্ধে,['NC'],1
স্বকীয়,['JJ'],1
ঘনিষ্ট,['JJ'],1
বুধ,['NC'],1
জামার,['NC'],1
আবেগ,['NC'],1
হিমশীতল,['JJ'],1
মন্দাকিনীর,['NP'],1
আপিল,['NC'],1
মলয়ের,['NP'],1
বিউটিফুল,['JJ'],1
কালোয়াতি,['NC'],1
কান্নার,['NC'],1
বেকুবচাঁদের,['NP'],1
গাঢ়তর,['JJ'],1
হিতৈষীকে,['NC'],1
মৌখিক,['JJ'],1
ভূমিষ্ঠ,['JJ'],1
কেরামতি,['NC'],1
ওষুধের,['NC'],1
বুধবার,['NC'],1
গোছানো,['NV'],1
সুদে,['NC'],1
গড়িয়া,['VM'],1
স্থপতিদের,['NC'],1
উন্নয়নমূলক,['JJ'],1
প্রতিষ্ঠানগুলিকে,['NC'],1
উর্বর,['JJ'],1
কৃষিকার্য্য,['NC'],1
জনবসতি,['NC'],1
উঠার,['NV'],1
তাজ,['NP'],1
খাদ্যকে,['NC'],1
ধরিতে,['VM'],1
য়্যানটিনা,['NC'],1
প্যাল্প,['NC'],1
অগ্রপদকে,['NC'],1
লক্ষ্মীবাই,['NP'],1
গ্রুপ,['NC'],1
ভাষাতত্ত্বের,['NP'],1
প্রাণে,['NC'],1
প্রতিভাময়ী,['JJ'],1
উদ্বংশীয়,['NC'],1
ancestor,['RDF'],1
অভিব্যক্তি,['NC'],1
রূপান্তরিত,['JJ'],1
খবরদারিটা,['NC'],1
শুভলক্ষ্মীর,['NP'],1
কমবয়সী,['JJ'],1
মাদ্রাজ,['NP'],1
অভিনেত্রীর,['NC'],1
থাকাটা,['NV'],1
মধ্যবর্তীকালে,['ALC'],1
জীববিজ্ঞান,['NP'],1
নৃতত্ত্ব,['NP'],1
1901,['RDF'],1
রাজসভা,['NC'],1
মর,['VM'],1
দিনও,['NC'],1
শ্লেষাত্মক,['JJ'],1
ইসুকে,['NC'],1
গাছে,['NC'],1
চাষীদেরও,['NC'],1
আশানুরূপ,['JJ'],1
কথাগুলোর,['NC'],1
রেশ,['NC'],1
ভঙ্গিতে,['NC'],1
বেহালার,['NP'],1
নাকিসুরে,['NC'],1
সেজন্যই,['CSB'],1
(8),['RDF'],1
Agricultural,['RDF'],1
Bank,['RDF'],1
কৃষকদিগকে,['NC'],1
ভাঙা,['NV'],1
স্বপক্ষে,['NC'],1
ঘুচে,['VM'],1
কিনবে,['VM'],1
রাতবিরেত,['NC'],1
চরকা,['NC'],1
কাটুনিদের,['NC'],1
সুতো,['NC'],1
বুনিয়ে,['VM'],1
তাঁতিদের,['NC'],1
ভাণ্ডারে,['NC'],1
ঘরবাড়ি,['NC'],1
ভাইকে,['NC'],1
প্রাণাধিক,['JJ'],1
রামকুমার,['NP'],1
জলযোগের,['NC'],1
কেরিয়ারের,['NC'],1
উপেক্ষা,['NC'],1
পূর্বপুরুষ,['NC'],1
জীবগুলি,['NC'],1
জীবজগতের,['NC'],1
ঢুকেছিলাম,['VM'],1
ছবিগুলো,['NC'],1
সেঁটে,['VM'],1
তাসগুলো,['NC'],1
একটার,['NC'],1
বোবার,['NC'],1
দাম্ভিকতা,['NC'],1
আগ্নেয়গিরির,['NC'],1
নেসলেই,['NP'],1
গহ্বরে,['NC'],1
ওখানেই,['ALC'],1
দিও,['VAUX'],1
ছুটলো,['VM'],1
এলিজা,['NP'],1
সশব্দে,['NC'],1
য়্যালবামে,['NC'],1
মিশ্রণের,['NC'],1
Aristotle,['RDF'],1
প্রোফেসর,['NP'],1
উপোস,['NC'],1
খামটা,['NC'],1
খুলতে,['LV'],1
চিরকুট,['NC'],1
বেরোল,['VM'],1
লাইবনিত্স,['NP'],1
শঙ্কুর,['NP'],1
রশ্মির,['NC'],1
নাইনলের,['NC'],1
সাতবার,['JQ'],1
কামান,['NC'],1
দাগা,['NC'],1
উপবৃত্ত,['NC'],1
অসমবর্তিত,['JJ'],1
ট্রাক,['NC'],1
ছুটছে,['VM'],1
গৃহবধূ,['NC'],1
শেখে,['VM'],1
নালার,['NC'],1
আবশ্যক,['JJ'],1
সম্পাদনায়,['NC'],1
বেরিয়েছিল,['VM'],1
সংকলন,['NC'],1
কাজগুলি,['NC'],1
ভূবিদ্যা,['NP'],1
কোরাজন,['NP'],1
ভূগোলের,['NP'],1
অস্ত্রালদের,['NC'],1
মহাসাগরের,['NP'],1
ইস্টার,['NP'],1
পড়ত,['VAUX'],1
য়্যারিস্টটল,['NP'],1
সংখ্যক,['CCL'],1
(iv),['RDS'],1
কোনোক্রমে,['AMN'],1
ব্যতিক্রমের,['NC'],1
চেয়ার,['NC'],1
হলঘরে,['NC'],1
সাধনা,['NC'],1
সারস্বত,['JJ'],1
নিরলস,['JJ'],1
দুর্বিনীত,['JJ'],1
দুর্বার,['JJ'],1
উচ্ছৃঙ্খল,['JJ'],1
পদার্পণের,['NC'],1
যৌবনে,['NC'],1
বলিনি,['VM'],1
পূর্বেকার,['AMN'],1
আকিনো,['NP'],1
সবুর,['NC'],1
হাসলেন,['VM'],1
ক'জন,['NC'],1
প্রুফ,['NC'],1
দুরারোগ্য,['JJ'],1
সীতাসাল,['NP'],1
ঝিঙাসাল,['NP'],1
চামরমণি,['NP'],1
বাসমতী,['NP'],1
রোজ,['ALC'],1
তুললেন,['VM'],1
জড়বুদ্ধির,['NC'],1
উচ্ছল,['JJ'],1
অপরজন,['NC'],1
আন্তরিকতায়,['NC'],1
গভর্ণর,['NC'],1
উত্তরলিপি,['NP'],1
নীহাররঞ্জন,['NP'],1
মতন,['CX'],1
সিঁড়ি,['NC'],1
প্রাচী,['NP'],1
কামশাস্ত্র,['NC'],1
বিশ্বকবির,['NC'],1
সাথী,['NP'],1
অতীতে,['NC'],1
দৃষ্টির,['NC'],1
শাস্ত্রার্থ,['NC'],1
ব্যাপী,['CX'],1
ব্যাখ্যার,['NC'],1
অচল,['JJ'],1
পরিশুদ্ধির,['NC'],1
বিবেচনা,['NC'],1
জনগণকে,['NC'],1
স্থূল,['JJ'],1
ক্রমেই,['AMN'],1
কৃষকরাই,['NC'],1
রাধা,['NP'],1
পদ্মশ্রী,['NP'],1
দশার্ণ,['NP'],1
বাড়ায়,['VM'],1
পৌঁছাবো,['VM'],1
অনাহারে,['NC'],1
অবহেলা,['NC'],1
মাড়ির,['NC'],1
নিকোটিন,['NC'],1
ক্রিয়াকে,['NC'],1
এবারই,['ALC'],1
বোয়কিকে,['NP'],1
অবসর,['NC'],1
রাণি,['NP'],1
শাপেনাপিট,['NP'],1
সমাধিতে,['NC'],1
প্ল্যাটিনামের,['NC'],1
বাক্স,['NC'],1
লণ্ডনে,['NP'],1
দৃষ্টিভঙ্গীর,['NC'],1
(xii),['RDS'],1
রাজাকে,['NC'],1
ঘূর্ণনের,['NC'],1
বিশ্বজনীনতায়,['NC'],1
উত্তরণ,['NC'],1
ভাষাবাকরীতির,['NC'],1
বাধাই,['NC'],1
জনকল্যাণের,['NC'],1
কিস্তি,['NC'],1
অসমীয়াদের,['NC'],1
আক্রমণকারী,['NC'],1
ঢাকতে,['VM'],1
বস্থুনিষ্ঠ,['JJ'],1
সিদ্ধান্তেই,['NC'],1
শব্দটিকে,['NC'],1
চাইছেন,['VAUX'],1
হৃদয়ের,['NC'],1
শ্লোক,['NC'],1
রাহু,['NP'],1
নিজেরই,['PRF'],1
প্রাণীটির,['NC'],1
ওকালতি,['NC'],1
জন্মলগ্নটি,['NC'],1
ভিন্নতর,['JJ'],1
যেতেই,['VM'],1
পরন্তু,['CSB'],1
শাপ,['NC'],1
পালকবিহীন,['JJ'],1
কুরুক্ষেত্রের,['NC'],1
সমরে,['NC'],1
অর্জুন,['NP'],1
নিধন,['NC'],1
পরস্ত্রী,['NC'],1
সংযোগের,['NC'],1
দু'পেয়ে,['JJ'],1
ঝামেলা,['NC'],1
স্নিগ্ধভাব,['NC'],1
ক্ষত,['NC'],1
জোড়ের,['NC'],1
যোনি,['NC'],1
মূত্রনালী,['NC'],1
স্তন,['NC'],1
ওষ্ঠ,['NC'],1
প্রভৃতিতে,['NC'],1
সম্পাদকের,['NC'],1
ক্যাকটাসের,['NC'],1
দপ্তরে,['NC'],1
ছেড়েছি,['VM'],1
জানলে,['VM'],1
আমেরিকার,['NP'],1
য়্যাজটেক,['NP'],1
ভাস্কর্য্যের,['NC'],1
কামোদয়ের,['NC'],1
প্রবৃত্তির,['NC'],1
উজ্জয়িনীর,['NP'],1
দিকট,['NC'],1
কাড়ে,['VM'],1
মঞ্জুষা,['NP'],1
ছিন্ন,['JJ'],1
প্রমিস,['NC'],1
টুথব্রাশ,['NC'],1
পেছনের,['NST'],1
উত্পলবাবুর,['NP'],1
পুজোর,['NC'],1
সন্ধ্যাকেও,['NP'],1
পামোলিভ,['NP'],1
য়্যাণ্টি-ড্যানড্রাফ,['NP'],1
শ্যাম্পু,['NC'],1
যক্ষ,['NP'],1
মেঘের,['NC'],1
ভীড়ে,['NC'],1
বেরোননি,['VM'],1
অধীন,['JJ'],1
দ্যাখো,['VM'],1
আচারিয়া,['NP'],1
তখনো,['ALC'],1
নম্বরের,['NC'],1
ভুলতে,['VM'],1
অসমাপ্ত,['JJ'],1
245,['RDF'],1
সাংবাদিক,['NC'],1
সিংহমশাই,['NC'],1
মিথ্যে,['JJ'],1
ভ্রান্ত,['JJ'],1
লিখছেন,['VM'],1
ততক্ষণ,['ALC'],1
নীতিবহির্ভূত,['JJ'],1
(v),['RDS'],1
মুক্তহস্তে,['NC'],1
পাত্রাপাত্র,['NC'],1
নিরাময়,['JJ'],1
মর্মাহত,['NC'],1
কমপ্লান-এ,['NC'],1
প্রোটিনের,['NC'],1
মিল্ক,['NC'],1
প্রোটিন,['NC'],1
20%,['RDF'],1
গভীরভাবে,['AMN'],1
ঢাকনাটিকে,['NC'],1
চতুর্ভুজা,['NC'],1
অধিজিহ্বা,['NC'],1
উপজিহ্বা,['NC'],1
Epiglottis,['RDF'],1
=E,['RDS'],1
পাচ্ছি,['VAUX'],1
আংশিক,['JJ'],1
নাসীরুদ্দীন,['NP'],1
নির্ভয়,['NC'],1
ক্রিয়াকলাপ,['NC'],1
পত্নী,['NC'],1
মাধ্যমেই,['NC'],1
বিদ্যুচ্চুম্বকীয়,['JJ'],1
আবেশের,['NC'],1
প্রজাপতি,['NP'],1
দক্ষের,['NP'],1
কন্যা,['NC'],1
সতী,['NP'],1
যুধাজিত্্,['NP'],1
পতিনিন্দা,['NC'],1
অপমানে,['NC'],1
যজ্ঞস্থলে,['NC'],1
প্রাণত্যাগ,['NC'],1
করিয়াছিলেন,['VM'],1
ডাঁটার,['NC'],1
যন্ত্রগুলির,['NC'],1
লেনিনের,['NP'],1
ব্যতিক্রমেরও,['NC'],1
বহুক্ষণ,['NC'],1
নিকটেই,['NC'],1
পেয়েছিল,['VM'],1
দলপতি,['NC'],1
বাঁচলাম,['VM'],1
মাজার,['NV'],1
পরও,['NST'],1
সুরক্ষা,['NC'],1
পাণ্ডুয়া,['NP'],1
গ্রাম্যতার,['NC'],1
বৃদ্ধিতে,['NC'],1
আত্মনির্ভরতা,['NC'],1
খর্বতা,['NC'],1
রানাডের,['NP'],1
শেষমেষ,['AMN'],1
মুর্শিদাবাদের,['NP'],1
ভূমিদান,['NC'],1
পুঁজিবাদ,['NC'],1
য়্যালুমিনিয়াম,['NP'],1
সাম্যবাদে,['NC'],1
উত্তরণের,['NC'],1
একনায়কত্ব,['NC'],1
হ্রস্ব,['NC'],1
মৌলদ্বয়,['NC'],1
বোরন,['NP'],1
